Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-large-v3,False,57.14285714285714,25.64102564102564,all the big baseball players get traded,only the big baseball player can train
whisper-large-v3,False,0.0,0.0,troop,troop
whisper-large-v3,False,100.0,75.0,nine,no
whisper-large-v3,False,20.0,15.0,this was easy for us,this went easy for us
whisper-large-v3,False,100.0,133.33333333333331,air,there
whisper-large-v3,False,50.0,25.581395348837212,are your grades higher or lower than nancys,are your great ire are lower than nancy
whisper-large-v3,False,0.0,0.0,take,take
whisper-large-v3,False,33.33333333333333,17.391304347826086,i have had my bell rung,i have held my bell wrong
whisper-large-v3,False,1100.0,1750.0,hill,if you further propose grant of investment sum for experimental laboratory
whisper-large-v3,False,40.0,17.647058823529413,the islands are sparsely populated,the islands are sparkly and populated
whisper-large-v3,False,8.333333333333332,4.225352112676056,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling registration
whisper-large-v3,False,0.0,0.0,darn,darn
whisper-large-v3,False,0.0,0.0,no,no
whisper-large-v3,False,100.0,75.0,sprinkle,finger
whisper-large-v3,False,0.0,0.0,near,near
whisper-large-v3,False,200.0,200.0,fat,thats it
whisper-large-v3,False,0.0,0.0,sergeant,sergeant
whisper-large-v3,False,100.0,16.666666666666664,select,sevect
whisper-large-v3,False,100.0,25.0,barn,born
whisper-large-v3,False,100.0,60.0,witch,wait
whisper-large-v3,False,100.0,50.0,side,sigh
whisper-large-v3,False,87.5,75.0,this is not a program of socialized medicine,this is not a program of your getting the guitar over again sorry
whisper-large-v3,False,100.0,100.0,sigh,yay
whisper-large-v3,False,100.0,40.0,white,wait
whisper-large-v3,False,200.0,120.0,thorn,im sorry
whisper-large-v3,False,100.0,20.0,light,aight
whisper-large-v3,False,100.0,25.0,dart,dirt
whisper-large-v3,False,100.0,20.0,rocks,rock
whisper-large-v3,False,200.0,100.0,sheet,see you
whisper-large-v3,False,200.0,175.0,leak,thank you
whisper-large-v3,False,16.666666666666664,9.67741935483871,we gathered shells on the beach,we gathered jelly on the beach
whisper-large-v3,False,200.0,125.0,lima,and im
whisper-large-v3,False,100.0,100.0,four,4
whisper-large-v3,False,100.0,75.0,beat,bleed
whisper-large-v3,False,100.0,40.0,droop,noop
whisper-large-v3,False,0.0,0.0,forward,forward
whisper-large-v3,False,300.0,180.0,cycle,yeah i go
whisper-large-v3,False,100.0,166.66666666666669,hat,aaaaalt
whisper-large-v3,False,100.0,100.0,much,no
whisper-large-v3,False,100.0,66.66666666666666,hem,um
whisper-large-v3,False,100.0,75.0,city,yeti
whisper-large-v3,False,100.0,80.0,sleep,zoop
whisper-large-v3,False,100.0,25.0,torn,korn
whisper-large-v3,False,100.0,80.0,write,right
whisper-large-v3,False,0.0,0.0,bear,bear
whisper-large-v3,False,100.0,100.0,seeds,hmm
whisper-large-v3,False,100.0,75.0,cart,cold
whisper-large-v3,False,100.0,57.14285714285714,thought,right
whisper-large-v3,False,100.0,75.0,chop,chubb
whisper-large-v3,False,200.0,140.0,delta,the other
whisper-large-v3,False,100.0,100.0,lick,piper
whisper-large-v3,False,0.0,0.0,pat,pat
whisper-large-v3,False,100.0,100.0,toot,dude
whisper-large-v3,False,100.0,66.66666666666666,dot,dad
whisper-large-v3,False,100.0,75.0,mush,mice
whisper-large-v3,False,100.0,25.0,pile,pire
whisper-large-v3,False,100.0,62.5,she is thinner than i am,ye is deen o them are him
whisper-large-v3,False,0.0,0.0,range,range
whisper-large-v3,False,100.0,66.66666666666666,pit,pete
whisper-large-v3,False,0.0,0.0,youd be better off taking a cold shower,youd be better off taking a cold shower
whisper-large-v3,False,100.0,100.0,rich,wait
whisper-large-v3,False,100.0,100.0,knot,night
whisper-large-v3,False,0.0,0.0,pretty,pretty
whisper-large-v3,False,100.0,20.0,prior,pryor
whisper-large-v3,False,100.0,100.0,much,right
whisper-large-v3,False,100.0,50.0,form,four
whisper-large-v3,False,76.92307692307693,46.3768115942029,twice each day he plays skillfully and with zest upon our small organ,its right in the uba carefully we and we ride upon our small organs
whisper-large-v3,False,150.0,48.275862068965516,usually minus several buttons,usually my knit level up to 10
whisper-large-v3,False,0.0,0.0,dont ask me to carry an oily rag like that,dont ask me to carry an oily rag like that
whisper-large-v3,False,0.0,0.0,yes,yes
whisper-large-v3,False,100.0,66.66666666666666,a long flowing beard clings to his chin,im flying between the regions
whisper-large-v3,False,100.0,80.0,share,yeah
whisper-large-v3,False,100.0,80.0,spark,burke
whisper-large-v3,False,100.0,50.0,horn,on
whisper-large-v3,False,37.5,6.521739130434782,grandfather likes to be modern in his language,grandfathers like to be modern in this language
whisper-large-v3,False,100.0,75.0,feet,vit
whisper-large-v3,False,100.0,50.0,meat,meep
whisper-large-v3,False,100.0,50.0,dagger,dag
whisper-large-v3,False,0.0,0.0,rain,rain
whisper-large-v3,False,100.0,40.0,spark,mark
whisper-large-v3,False,75.0,46.15384615384615,a long flowing beard clings to his chin,i like throwing beard drinks to each other
whisper-large-v3,False,0.0,0.0,farm,farm
whisper-large-v3,False,100.0,66.66666666666666,dug,dad
whisper-large-v3,False,0.0,0.0,i can read,i can read
whisper-large-v3,False,0.0,0.0,no,no
whisper-large-v3,False,100.0,75.0,glow,no
whisper-large-v3,False,0.0,0.0,right,right
whisper-large-v3,False,100.0,50.0,goat,gold
whisper-large-v3,False,0.0,0.0,feed,feed
whisper-large-v3,False,200.0,150.0,ship,its soup
whisper-large-v3,False,100.0,25.0,weed,wee
whisper-large-v3,False,0.0,0.0,trouble,trouble
whisper-large-v3,False,100.0,100.0,up,i
whisper-large-v3,False,100.0,100.0,air,ehh
whisper-large-v3,False,0.0,0.0,rage,rage
whisper-large-v3,False,100.0,66.66666666666666,sip,yep
whisper-large-v3,False,0.0,0.0,trade,trade
whisper-large-v3,False,100.0,75.0,born,mornin
whisper-large-v3,False,66.66666666666666,43.75,but he always answers banana oil,but he always ends up bending the oil
whisper-large-v3,False,100.0,25.0,rave,rape
whisper-large-v3,False,100.0,100.0,pat,beth
whisper-large-v3,False,54.54545454545454,35.294117647058826,we have often urged him to walk more and smoke less,we have a big urge to rock more and more kids
whisper-large-v3,False,100.0,75.0,beta,bad
whisper-large-v3,False,100.0,100.0,swarm,seaguar
whisper-large-v3,False,0.0,0.0,beat,beat
whisper-large-v3,False,0.0,0.0,rake,rake
whisper-large-v3,False,100.0,57.14285714285714,stubble,stombo
whisper-large-v3,False,100.0,100.0,bat,breath
whisper-large-v3,False,100.0,33.33333333333333,bit,bid
whisper-large-v3,False,100.0,33.33333333333333,bug,mug
whisper-large-v3,False,200.0,100.0,swarm,she wore
whisper-large-v3,False,87.5,63.1578947368421,yet he still thinks as swiftly as ever,it is the length and swooning of ever
whisper-large-v3,False,100.0,75.0,down,no
whisper-large-v3,False,100.0,100.0,storm,dumb
whisper-large-v3,False,100.0,66.66666666666666,two,do
whisper-large-v3,False,85.71428571428571,55.223880597014926,when he speaks his voice is just a bit cracked and quivers a trifle,when he peeked in the void he died a big crack and the cleavers are dreadful
whisper-large-v3,False,25.0,6.666666666666667,i will lead you,i will read you
whisper-large-v3,False,72.72727272727273,40.38461538461539,she had your dark suit in greasy wash water all year,the end your darkness in green white white all here
whisper-large-v3,False,100.0,66.66666666666666,tip,dib
whisper-large-v3,False,100.0,16.666666666666664,sticks,stick
whisper-large-v3,False,200.0,83.33333333333334,jacket,drag it
whisper-large-v3,False,100.0,133.33333333333331,for,for her
whisper-large-v3,False,50.0,33.9622641509434,he slowly takes a short walk in the open air each day,you only take a yard walk in the open every day
whisper-large-v3,False,100.0,80.0,trace,ppray
whisper-large-v3,False,100.0,40.0,stick,dick
whisper-large-v3,False,100.0,60.0,chair,dear
whisper-large-v3,False,100.0,50.0,weed,we
whisper-large-v3,False,200.0,133.33333333333331,double,the devil
whisper-large-v3,False,100.0,100.0,hair,yeah
whisper-large-v3,False,100.0,50.0,fair,fear
whisper-large-v3,False,100.0,66.66666666666666,fee,he
whisper-large-v3,False,28.57142857142857,33.33333333333333,well he is nearly ninetythree years old,well it is nearly 90 years old
whisper-large-v3,False,100.0,75.0,knew,no
whisper-large-v3,False,100.0,68.75,but he always answers banana oil,but it all came in the universe
whisper-large-v3,False,100.0,50.0,know,no
whisper-large-v3,False,77.77777777777779,42.857142857142854,he dresses himself in an ancient black frock coat,hes dreading involving an asian black frog court
whisper-large-v3,False,0.0,0.0,car,car
whisper-large-v3,False,25.0,16.27906976744186,you wished to know all about my grandfather,you would know all about my grandfather
whisper-large-v3,False,100.0,100.0,rate,right
whisper-large-v3,False,0.0,0.0,i can read,i can read
whisper-large-v3,False,133.33333333333331,77.46478873239437,giving those who observe him a pronounced feeling of the utmost respect,give me dollars or a billion for an hours period ill be the head of most rebucks
whisper-large-v3,False,100.0,50.0,slip,zip
whisper-large-v3,False,0.0,0.0,raid,raid
whisper-large-v3,False,100.0,100.0,warm,one
whisper-large-v3,False,100.0,33.33333333333333,bubble,bubba
whisper-large-v3,False,100.0,100.0,left,uhhh
whisper-large-v3,False,100.0,25.0,park,bark
whisper-large-v3,False,100.0,25.0,corn,coin
whisper-large-v3,False,0.0,0.0,jagged,jagged
whisper-large-v3,False,100.0,60.0,trait,straight
whisper-large-v3,False,0.0,0.0,go,go
whisper-large-v3,False,100.0,75.0,knew,no
whisper-large-v3,False,100.0,75.0,warm,or
whisper-large-v3,False,200.0,120.0,alpha,oh boy
whisper-large-v3,False,100.0,100.0,storm,damn
whisper-large-v3,False,66.66666666666666,37.93103448275862,except in the winter when the ooze or snow or ice prevents,a gap in the winter when the wool are not alright for vent
whisper-large-v3,True,100.0,25.0,hear,ear
whisper-large-v3,True,100.0,75.0,seed,heat
whisper-large-v3,True,28.57142857142857,23.076923076923077,the misguided souls have lost their way,the misguided laws have their way
whisper-large-v3,True,100.0,60.0,start,darn
whisper-large-v3,True,100.0,20.0,coupe,coup
whisper-large-v3,True,0.0,0.0,the books are very expensive,the books are very expensive
whisper-large-v3,True,0.0,0.0,mike,mike
whisper-large-v3,True,0.0,0.0,spark,spark
whisper-large-v3,True,0.0,0.0,jane may earn more money by working hard,jane may earn more money by working hard
whisper-large-v3,True,57.14285714285714,47.61904761904761,two other cases also were under advisement,to other cases also are
whisper-large-v3,True,100.0,50.0,back,bag
whisper-large-v3,True,0.0,0.0,echo,echo
whisper-large-v3,True,20.0,9.375,i scrubbed the floors thoroughly,i scrub the floors thoroughly
whisper-large-v3,True,0.0,0.0,the job provides many benefits,the job provides many benefits
whisper-large-v3,True,100.0,66.66666666666666,vat,that
whisper-large-v3,True,100.0,33.33333333333333,him,im
whisper-large-v3,True,0.0,0.0,the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
whisper-large-v3,True,16.666666666666664,13.793103448275861,we rode horseback to the farm,we rode horseback near the farm
whisper-large-v3,True,33.33333333333333,25.0,he will allow a rare lie,you will allow a real lie
whisper-large-v3,True,66.66666666666666,62.16216216216216,bright sunshine shimmers on the ocean,bright lines on
whisper-large-v3,True,100.0,50.0,cope,corp
whisper-large-v3,True,100.0,50.0,league,age
whisper-large-v3,True,100.0,66.66666666666666,pot,part
whisper-large-v3,True,0.0,0.0,fat,fat
whisper-large-v3,True,83.33333333333334,69.44444444444444,alimony harms a divorced mans wealth,alimony arm
whisper-large-v3,True,0.0,0.0,gadget,gadget
whisper-large-v3,True,0.0,0.0,spain,spain
whisper-large-v3,True,0.0,0.0,it eventually became a rather proud claim,it eventually became a rather proud claim
whisper-large-v3,True,0.0,0.0,floor,floor
whisper-large-v3,True,0.0,0.0,write,write
whisper-large-v3,True,100.0,75.0,feed,tree
whisper-large-v3,True,100.0,75.0,slay,sread
whisper-large-v3,True,0.0,0.0,store,store
whisper-large-v3,True,100.0,100.0,at,alp
whisper-large-v3,True,0.0,0.0,one validated acts of school districts,one validated acts of school districts
whisper-large-v3,True,0.0,0.0,were,were
whisper-large-v3,True,100.0,50.0,rock,rog
whisper-large-v3,True,50.0,32.432432432432435,the train approached the depot slowly,the train approaches the airport
whisper-large-v3,True,100.0,80.0,thigh,side
whisper-large-v3,True,100.0,33.33333333333333,hum,um
whisper-large-v3,True,0.0,0.0,leak,leak
whisper-large-v3,True,100.0,71.42857142857143,fitting,fair
whisper-large-v3,True,14.285714285714285,8.108108108108109,if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy yet
whisper-large-v3,True,100.0,166.66666666666669,six,yakes
whisper-large-v3,True,100.0,66.66666666666666,bit,beat
whisper-large-v3,True,0.0,0.0,feet,feet
whisper-large-v3,True,100.0,100.0,galore,dreader
whisper-large-v3,True,100.0,25.0,lair,air
whisper-large-v3,True,100.0,42.857142857142854,thought,dough
whisper-large-v3,True,0.0,0.0,hotel,hotel
whisper-large-v3,True,116.66666666666667,57.49999999999999,the museum hires musicians every evening,the beauty of our music ever gives me
whisper-large-v3,True,60.0,33.33333333333333,mother sews yellow gingham aprons,mothers yellow gingham
whisper-large-v3,True,100.0,25.0,cake,cage
whisper-large-v3,True,100.0,25.0,dark,dart
whisper-large-v3,True,0.0,0.0,sip,sip
whisper-large-v3,True,100.0,33.33333333333333,single,singer
whisper-large-v3,True,100.0,100.0,spit,sleep
whisper-large-v3,True,100.0,25.0,sell,shell
whisper-large-v3,True,50.0,25.0,nothing is as offensive as innocence,nothing is as offensive or in a
whisper-large-v3,True,100.0,50.0,slip,soup
whisper-large-v3,True,100.0,50.0,quebec,cubic
whisper-large-v3,True,100.0,40.0,bloat,blood
whisper-large-v3,True,0.0,0.0,side,side
whisper-large-v3,True,0.0,0.0,i feel i can play this weekend,i feel i can play this weekend
whisper-large-v3,True,0.0,0.0,why yell or worry over silly items,why yell or worry over silly items
whisper-large-v3,True,100.0,25.0,fate,pate
whisper-large-v3,True,100.0,80.0,witch,weeds
whisper-large-v3,True,100.0,100.0,leak,ache
whisper-large-v3,True,40.0,30.76923076923077,alfalfa is healthy for you,ababa is easy for you
whisper-large-v3,True,0.0,0.0,bad,bad
whisper-large-v3,True,0.0,0.0,cheer,cheer
whisper-large-v3,True,100.0,71.42857142857143,written,raded
whisper-large-v3,True,100.0,60.0,shoot,suit
whisper-large-v3,True,80.0,60.0,he wrapped the package hastily,eer up the brackets
whisper-large-v3,True,0.0,0.0,boot,boot
whisper-large-v3,True,100.0,33.33333333333333,jaw,jar
whisper-large-v3,True,100.0,80.0,fruit,food
whisper-large-v3,True,83.33333333333334,60.0,students watched as he got out,students cut
whisper-large-v3,True,0.0,0.0,gnaw,gnaw
whisper-large-v3,True,100.0,75.0,here,ear
whisper-large-v3,True,100.0,66.66666666666666,shy,sar
whisper-large-v3,True,0.0,0.0,one,one
whisper-large-v3,True,0.0,0.0,briar,briar
whisper-large-v3,True,0.0,0.0,tear,tear
whisper-large-v3,True,28.57142857142857,18.181818181818183,everything went real smooth the sheriff said,everything went real smooth they said
whisper-large-v3,True,0.0,0.0,sign,sign
whisper-large-v3,True,100.0,33.33333333333333,tie,tire
whisper-large-v3,True,0.0,0.0,explore,explore
